(-prix_achat)_x_achat;flux_batterie_h2;flux_batterie_lithium;dod;dod2;client2;train;validation
-2326.936295515783;0.0;-0.9999998810073976;-10583533.0;-37222.0;-8343.510428822161;932.862258;925.9854850987904
-2419.2837777548702;301.0;-1.000000282407882;-11881246.0;-46648.0;-7771.075945368933;955.037476;953.872292476357
-2498.769360288399;452.0;-1.000000190886567;-11420002.0;-45196.0;-8187.376493889757;901.268121;891.0617325063795
-1811.1483998883832;62.0;-1.0000003564466624;-12211490.0;-51259.0;-7122.405431678447;895.042077;891.1213259953656
-1563.3909048024543;3.0;-1.00000035338212;-12942033.0;-56785.0;-6600.559722699422;904.724576;898.4026908518281
-1613.0092771982854;4.0;-1.0000002003316695;-13070653.0;-56982.0;-6472.803623059632;933.793163;927.4933894965798
-1971.7633765025003;82.0;-1.000000333544449;-12636700.0;-52429.0;-7222.0719345477155;923.307752;923.2822236745851
-1831.682937359079;3.0;-1.000000342509793;-12912006.0;-53019.0;-6936.731174224149;926.354698;923.9452362428419
-2049.3178154114066;27.0;-1.0000001649675596;-12510148.0;-47290.0;-7503.148718151357;917.280259;915.7960731518688
-2312.3021980460508;258.0;-0.9882155751361097;-11473589.0;-40597.0;-7984.270091188686;926.258108;930.7929346178717
-2501.2181558765024;336.0;-0.9882157853778608;-11452172.0;-39927.0;-8249.570172561469;936.332132;938.6144214687811
-2313.721078097278;256.0;-0.9882157658112192;-11852340.0;-44523.0;-7822.382878282297;939.038379;942.2770219120139
-3202.136110900672;809.0;-1.0000001375153715;-10716791.0;-37267.0;-9228.833516964794;992.40289;985.7683662037307
-2733.9302632469917;586.0;-1.0000001109790446;-11463895.0;-42578.0;-8234.353949747181;985.833895;984.0508894902596
-3048.652905423789;802.0;-1.0000000985403403;-10862749.0;-40416.0;-8694.81286890995;1003.342798;1001.4324054835306
-2919.4354154310877;447.0;-1.0000002559377208;-11079504.0;-36896.0;-8686.420918266527;963.306611;953.2579287922417
-3136.027379433139;570.0;-1.0000001539733603;-10872682.0;-34785.0;-9087.517653092971;972.403478;958.7761474670551
-2698.471418535244;272.0;-1.0000002488891369;-11424393.0;-38663.0;-8378.696138241427;944.787477;933.4984743304958
-2862.631671069954;487.0;-1.000000235920652;-11127446.0;-37265.0;-8563.910442914465;971.321812;957.0790272710146
-2689.625654869891;396.0;-1.0000000348436515;-11263701.0;-38362.0;-8260.514641709353;966.499238;954.8009930278349
-2940.1325072134514;460.0;-1.0000001873029305;-11251247.0;-36499.0;-8843.277902317097;953.041168;936.8021941835759
-2920.5729100347216;342.0;-1.0000000172408363;-11312497.0;-37157.0;-8859.629887436457;948.082008;931.4001553702401
-2579.0904880980415;274.0;-1.000000070545866;-11706157.0;-43118.0;-8035.932229833177;951.826632;943.3360477327369
-3160.226869996244;587.0;-1.000000063724201;-10853461.0;-35700.0;-9072.78406410223;982.330707;964.2308599147946
-2977.724772314137;490.0;-0.9999999034785105;-11269430.0;-38990.0;-8736.019077821877;969.90462;958.5133055620827
-3123.2859328692666;679.0;-0.9999998325531578;-10872458.0;-38011.0;-8945.5633432113;992.020807;984.1263213723141
-3159.414926436857;604.0;-1.0000000354443728;-10952149.0;-37147.0;-9083.75188548015;983.974824;971.9949727263302
-3270.39621886064;642.0;-1.0000001397716005;-10819727.0;-35706.0;-9251.031784057757;985.697901;962.5480242585181
-3609.6965512720926;933.0;-1.000000056637873;-10197947.0;-32115.0;-9945.434206747355;995.89368;981.5512724357832
-3269.528507109395;704.0;-0.9999999382253009;-10965901.0;-37654.0;-9324.205337092288;971.127843;958.1038767484715
-2925.3680068325466;524.0;-0.9999999200103957;-11512825.0;-43473.0;-8570.03130994481;962.093379;963.8129819611786
-2921.094929397117;510.0;-1.0000000159345745;-11582453.0;-43368.0;-8580.387410866253;962.062611;961.1778484688839
-3044.7130259409714;658.0;-0.9999999495778411;-11339676.0;-40764.0;-8854.626817423785;959.098726;963.0955896329833
-3308.3103705571903;808.0;-0.999999818488277;-10919559.0;-38337.0;-9338.280967652747;970.591989;961.9803644845961
-3106.1347938250783;642.0;-0.999999883435521;-11526677.0;-44374.0;-8943.568699021416;959.863632;959.6612695806252
-3447.236832896935;868.0;-0.9999999279741587;-10923121.0;-37595.0;-9631.06332780545;969.05778;958.9529838263988
-3674.4375792642622;973.0;-1.000000054957809;-10498883.0;-34555.0;-10106.773531024026;979.711586;975.8755822089734
-3104.58086166678;721.0;-0.9999999860215212;-11394793.0;-41989.0;-8928.611534481048;962.808536;969.9949376862787
-3464.3576539561764;874.0;-0.999999914539103;-10825422.0;-37416.0;-9656.652247492648;978.669577;978.9154202028003
-2943.5800215730687;514.0;-1.0000000516308774;-11807020.0;-47093.0;-8659.928707662557;948.922724;963.6110697188706
-3623.2408072228372;975.0;-1.0000000700288183;-10733773.0;-36757.0;-9989.982233794135;977.732676;977.9257915156195
-3029.3395430729506;654.0;-0.9999999679596385;-11235962.0;-42880.0;-8824.711150228244;965.35469;977.6627130635316
-3296.616211034092;813.0;-1.0000000657325927;-11041211.0;-39139.0;-9460.618174472222;958.73515;966.9662853846094
-3019.5234078151097;617.0;-1.0000000251834535;-11380167.0;-45313.0;-8798.145039366324;959.722204;969.175395436614
-3153.617824086283;699.0;-0.9999997715608515;-11452688.0;-48778.0;-9120.011217912028;947.862834;958.0264318902337
-2748.06240104688;487.0;-1.000000095436917;-12069648.0;-49545.0;-8402.63651235677;928.376048;940.5983221547503
-2615.4682551651895;361.0;-1.0000000327588623;-12092198.0;-49607.0;-8174.357416321456;923.600887;940.6320386976295
-2397.7715432916157;290.0;-1.0000000995091796;-11595982.0;-45153.0;-7783.337069571242;941.110222;949.6721720092173
-2888.007315809795;528.0;-1.0000001309567779;-11786740.0;-45893.0;-8666.898050667787;927.834651;945.6310917146038
-2559.6966625266305;346.0;-1.0000000211141469;-11955915.0;-51119.0;-7963.295991302786;929.920296;951.1498324706627
-2609.8532173447675;262.0;-1.0000001991818408;-11941729.0;-49508.0;-8149.314047676513;921.08467;939.162358545087
-2567.4445839114924;290.0;-0.9999999162071163;-11861899.0;-48662.0;-8124.860416040601;917.184307;937.4658712137898
-2565.1609926496985;377.0;-1.0000002835440682;-11723559.0;-45746.0;-8083.961321085377;925.127135;945.7856146507256
-2983.8526504861275;708.0;-1.000000204439175;-10897747.0;-41009.0;-8709.833988781293;966.782191;973.8225790085271
-2969.910738298251;649.0;-1.0000002236679393;-11276847.0;-44099.0;-8686.362902094832;944.273934;964.6303463019722
-2407.811655584701;277.0;-0.999999962284619;-11820449.0;-52216.0;-7607.802289410081;937.764573;956.8862940444669
-2655.4367055700513;502.0;-1.0000000904640274;-11213613.0;-45077.0;-8097.543015214922;950.26407;964.7457312224433
-2557.138028796515;386.0;-1.0000000858358362;-12006265.0;-52212.0;-7883.480234614768;932.123866;950.0091787645069
-2439.363207913395;379.0;-1.0000001141590928;-11712074.0;-48928.0;-7690.135012688414;942.045131;956.2584656076506
-2350.598164801864;248.0;-1.000000173477929;-12008802.0;-51318.0;-7508.526019879804;934.682538;948.7642765171768
