vente;(-prix_achat)_x_achat;flux_batterie_h2;dod;dod2;client2;train;validation
966.9598231147975;-1046.3142612877782;0.0;-11761021.0;-65524.0;-5119.03467866211;-1.0;-0.9999997083003791
940.1183532224968;-993.6840218770631;1.0;-11676939.0;-65310.0;-4980.878544353935;-1.0;-0.9999997948606278
946.9710615471704;-1287.4441275663194;107.0;-12712114.0;-67877.0;-5261.287366501008;-1.0;-0.6244820935833104
959.0562855276512;-1093.7772846574699;16.0;-12021943.0;-67230.0;-5066.983791931112;-1.0;-0.9999996902417934
942.4392167961923;-1119.5092583192236;2.0;-12379012.0;-68203.0;-5061.266148172707;-1.0;-0.9999996844964016
940.714077852841;-1072.7889739860038;2.0;-12318676.0;-67422.0;-5004.432613811452;-1.0;-0.9999996345703721
938.7180570086348;-1100.284810588606;0.0;-12341940.0;-67760.0;-5037.400788370996;-1.0;-0.9999997143505652
940.02074464818;-1059.493886163924;0.0;-12058394.0;-66771.0;-4991.841579564866;-1.0;-0.9999997337137074
937.9015365069499;-1036.8614517732913;0.0;-12000723.0;-66563.0;-4979.523135905176;-1.0;-0.9999997300009227
934.7817591790808;-1049.786191197485;0.0;-12073246.0;-68018.0;-4966.887869172828;-1.0;-0.9999998061542783
938.771774269524;-1019.954713323219;0.0;-11854881.0;-66283.0;-4944.094987869012;-1.0;-0.9999998269514663
931.964814111474;-1056.3471878463752;0.0;-12145403.0;-65889.0;-4975.434587207201;-1.0;-0.9999997797018523
929.5909500151174;-1054.4030882056559;0.0;-12117458.0;-65652.0;-4961.4016481494855;-1.0;-0.9999997741605284
928.8718767521204;-1059.8186907353756;0.0;-12152421.0;-67099.0;-4994.892574569747;-1.0;-0.999999721362542
929.5714909901144;-1043.7309237211794;0.0;-12151014.0;-66900.0;-4975.764251091162;-1.0;-0.999999711925625
927.2279711476294;-1044.5239893012367;0.0;-12159009.0;-66949.0;-4940.34482903884;-1.0;-0.9999996612258428
934.1420931076864;-1055.8276833573927;0.0;-12228750.0;-67345.0;-4995.361256609407;-1.0;-0.9999997155395022
931.5470181828132;-1043.3429563124082;0.0;-12175757.0;-67056.0;-4953.3778521270915;-1.0;-0.9999996982559196
932.6069532654947;-1040.0831027641652;0.0;-12111119.0;-66809.0;-4960.7190947403915;-1.0;-0.9999997032249439
930.7963513549184;-1075.6761819733383;0.0;-12416637.0;-67756.0;-5005.356542235013;-1.0;-0.9999996780865104
933.883940618136;-1040.8897020327258;0.0;-12098454.0;-66563.0;-4984.159001955742;-1.0;-0.9999997277483317
931.5944532559952;-1058.597775572991;0.0;-12173329.0;-66824.0;-5003.080783347893;-1.0;-0.9999997006672174
919.8289464194095;-1112.728115085767;1.0;-12410703.0;-67756.0;-5034.706650679315;-1.0;-0.9999997642511289
930.9145993761485;-1068.7112241189807;0.0;-12298035.0;-67056.0;-4992.6049153240865;-1.0;-0.9999997439146
917.4545026723063;-1115.3794663611643;0.0;-12442909.0;-66183.0;-5019.732127393653;-0.988216;-0.9999998189786083
910.8525025731651;-1156.0823828024168;1.0;-12631062.0;-68402.0;-5040.496162772454;-0.988216;-0.9886524676079489
920.7487018815009;-1112.778056521949;0.0;-12388559.0;-66086.0;-5036.198957634531;-0.988216;-0.9886524777274417
927.2828240907984;-1095.0628854614242;0.0;-12361291.0;-66096.0;-5017.050732783792;-0.988216;-0.9886523981052733
927.0251673023449;-1078.406778032093;0.0;-12269717.0;-66919.0;-5006.27897158672;-1.0;-0.9886523922301649
925.6833552668104;-1067.4950218444847;0.0;-12181097.0;-66970.0;-4982.702904234702;-1.0;-0.9886523408709991
921.6877718545729;-1104.937793128076;0.0;-12348054.0;-67220.0;-5036.34935562195;-1.0;-0.9886523824319511
922.9450845933752;-1122.480397519119;1.0;-12579437.0;-67950.0;-5070.607428459174;-0.988216;-0.9886524479296668
917.8199287502794;-1099.2658528932989;1.0;-12431744.0;-66293.0;-4989.588811984711;-0.988216;-0.9886524093366234
917.5638523454545;-1077.6013546540926;0.0;-12277608.0;-66931.0;-4968.971113616408;-0.988216;-0.9886524056336157
909.9504803350428;-1039.1587372963822;0.0;-12064117.0;-63569.0;-4888.69713296164;-1.0;-0.9886523525254916
918.0284420469543;-1022.3013549696334;0.0;-11919222.0;-65654.0;-4906.032867659146;-1.0;-0.9886524729805615
913.8846541069215;-1049.7404107604252;0.0;-12142009.0;-65246.0;-4932.549187176986;-1.0;-0.9886523740261737
913.0724474875024;-1086.5621974537626;0.0;-12474127.0;-65140.0;-4977.675442671296;-1.0;-0.988652398994077
912.1721462936839;-1072.0819133376935;0.0;-12299089.0;-64654.0;-4957.9836926657545;-1.0;-0.9886523800986424
915.176450823783;-1056.8820282515608;0.0;-12194847.0;-65035.0;-4939.014859255758;-1.0;-0.9886523374246963
917.3426546821138;-1109.8302164405777;1.0;-12542203.0;-66116.0;-5003.686204481063;-0.988216;-0.9886524118795705
927.9655143873533;-1068.0501131483452;0.0;-12283753.0;-65393.0;-4976.408796875946;-0.988216;-0.9886524625704851
913.5784902836895;-1072.1249800364749;0.0;-12139493.0;-63848.0;-4945.69898917331;-1.0;-0.9886523196768167
926.026993184234;-1066.9094079538336;0.0;-12136542.0;-66197.0;-4989.920895878321;-1.0;-0.9886523651026664
923.2272119339323;-1052.9449736156712;0.0;-12085106.0;-64716.0;-4927.13526725448;-1.0;-0.9886523267956591
922.7120684561087;-1087.9935303830644;1.0;-12165137.0;-65951.0;-4986.850383214041;-0.988216;-0.9886523752198855
914.6409453068627;-1119.5029283539225;1.0;-12267699.0;-64635.0;-5006.574951983504;-0.988216;-0.9886524419667921
915.4052258514566;-1111.5968975541437;0.0;-12177223.0;-63587.0;-5010.064412671993;-1.0;-0.9886524278352908
913.7098467674805;-1145.6040417080312;0.0;-12414159.0;-65130.0;-5056.51294146955;-1.0;-0.9886524142624467
919.7509567242814;-1080.4349163028364;0.0;-11976733.0;-65422.0;-4992.4014642567345;-1.0;-0.9886523200642614
913.0705903851194;-1138.3874368331963;0.0;-12314944.0;-65029.0;-5037.660517028642;-1.0;-0.9886524240367862
913.6411161207361;-1098.6246169548504;0.0;-12165894.0;-63884.0;-4977.472204704269;-1.0;-0.9886524217480428
919.4070272868266;-1102.2619015709042;0.0;-12140822.0;-63488.0;-5015.265120251692;-1.0;-0.9886523658993838
915.8007258310681;-1132.6589735244816;0.0;-12294646.0;-64633.0;-5030.610226856864;-1.0;-0.9886524282215987
