vente;(-prix_achat)_x_achat;flux_batterie_h2;flux_batterie_lithium;dod;client2;train;validation
974.3225575931137;-1115.3526716245506;138.0;-1.0000001063285708;-11561899.0;-5165.760843477897;-65507.0;-67469.0
493.5782633712515;-7616.8811630790005;8288.0;-1.0000001817370503;-5265447.0;-17188.194493892337;-9703.0;-10009.0
459.8196674566716;-7629.920996918983;8447.0;-1.0000001630232873;-5283482.0;-17216.08824249867;-10061.0;-10236.0
590.6076233782806;-7336.221038936521;7580.0;-1.0000002059186954;-5290547.0;-16630.12876095566;-9388.0;-9809.0
665.5517553579994;-6765.406285838224;6367.0;-1.0000003307359293;-5854890.0;-15476.323170511827;-11004.0;-12275.0
657.718889084179;-6852.461335130036;6546.0;-1.0000002423767;-5707937.0;-15647.412142296043;-10439.0;-11811.0
647.1799760840368;-6986.728440098872;6808.0;-1.000000099564204;-5590644.0;-15911.929926879217;-10080.0;-10997.0
643.7491873058025;-7059.317537876777;6900.0;-1.0000001503212843;-5423322.0;-16059.538358279642;-9694.0;-10510.0
632.1994610603433;-7174.255066256039;7102.0;-1.0000001393273124;-5343881.0;-16290.849020928013;-9298.0;-9998.0
625.1545775148552;-7127.367097614526;7109.0;-1.0000000420914148;-5287366.0;-16270.533931224038;-9232.0;-9793.0
615.0651142585557;-6977.645455542117;7054.0;-1.0000001496173354;-5165303.0;-16074.155998072543;-9051.0;-9462.0
623.5926653810311;-6694.060676203815;6680.0;-1.0000002869292075;-5120788.0;-15628.141294356856;-8963.0;-9348.0
639.4831844370347;-6414.350658653631;6275.0;-1.000000354486474;-5068324.0;-15202.05468234774;-8724.0;-9162.0
644.0906469225883;-6538.816989531724;6337.0;-1.0000003537443263;-4998945.0;-15445.47234780972;-8479.0;-9164.0
652.8001585535239;-6687.056339318078;6409.0;-1.0000003487384674;-4968712.0;-15737.338361046377;-8339.0;-9051.0
667.8310727288481;-6586.156140847341;6157.0;-1.0000004128833098;-4976977.0;-15617.057425672976;-8325.0;-8967.0
