f_insatisfait(temps_sans_energie);(-perte_d’energie)_x_cout_perte;flux_batterie_h2;flux_batterie_lithium;dod;dod2;client2;train;validation
-69705.0;-47.33626113160062;0.0;-1.00000015163414;-11758164.0;-67269.0;832.4726321410251;-8988788.0;-7962561.0
-104272.0;-37.17486438970809;1990.0;-0.9999999342680894;-9738655.0;-29695.0;2198.978724201029;-14950900.0;-14181542.0
-21837.0;-40.89263448848942;36.0;-1.0000002790184226;-12065447.0;-42888.0;524.4111313067925;-10076373.0;-9703604.0
-16577.0;-40.96915718961827;16.0;-1.000000340847464;-12138383.0;-43268.0;454.9137962194892;-9894235.0;-9512642.0
-121981.0;-27.462962103447353;4473.0;-1.000000210417511;-8628780.0;-23707.0;3073.2685433419806;-18233847.0;-17880383.0
-32865.0;-41.29654213607864;53.0;-1.000000011640168;-12045110.0;-46457.0;545.2126812804609;-9876251.0;-9447982.0
-222566.0;-20.474385100176733;6837.0;-0.9999999218757694;-7020865.0;-16555.0;4083.1964634850688;-22048190.0;-21524132.0
-83262.0;-30.49395403476956;2736.0;-1.0000000772078295;-10536235.0;-40528.0;1836.319070132557;-13854436.0;-13542825.0
-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-11726231.0;-66044.0;836.632770419367;-8827000.0;-7862507.0
-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-11726231.0;-66044.0;836.632770419367;-8827000.0;-7862507.0
-89387.0;-28.849198386946227;3242.0;-1.0000000482182259;-10072453.0;-36266.0;2146.220338192808;-14980016.0;-14612540.0
-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-11726231.0;-66044.0;836.632770419367;-8827000.0;-7862507.0
-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-11726231.0;-66044.0;836.632770419367;-8827000.0;-7862507.0
-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-11726231.0;-66044.0;836.632770419367;-8827000.0;-7862507.0
-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-11726231.0;-66044.0;836.632770419367;-8827000.0;-7862507.0
-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-11726231.0;-66044.0;836.632770419367;-8827000.0;-7862507.0
-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-11726231.0;-66044.0;836.632770419367;-8827000.0;-7862507.0
-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-11726231.0;-66044.0;836.632770419367;-8827000.0;-7862507.0
-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-11726231.0;-66044.0;836.632770419367;-8827000.0;-7862507.0
-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-11726231.0;-66044.0;836.632770419367;-8827000.0;-7862507.0
-69439.0;-48.71612781061049;0.0;-1.0000000903228283;-11726231.0;-66044.0;836.632770419367;-8827000.0;-7862507.0
