(-cout_coupure)_x_coupure;(-perte_d’energie)_x_cout_perte;flux_batterie_h2;flux_batterie_lithium;dod;dod2;client2;train;validation
-8827000.0;-48.71612781061049;0.0;-1.0000000903228283;-11726231.0;-66044.0;836.632770419367;-69439.0;-33670.0
-8827000.0;-48.71612781061049;0.0;-1.0000000903228283;-11726231.0;-66044.0;836.632770419367;-69439.0;-33670.0
-8779705.0;-47.13524764079557;0.0;-1.0000000737923074;-11702350.0;-65495.0;895.7005930483012;-69394.0;-33613.0
-8779705.0;-46.02536973057795;0.0;-1.0000000986349278;-11609943.0;-64910.0;936.4851175856184;-69394.0;-33605.0
-8811226.0;-45.44419599765024;0.0;-1.0000000837367224;-11617590.0;-63606.0;946.5804303155937;-69415.0;-33579.0
-8141641.0;-44.92478716415462;0.0;-1.000000145775175;-11997529.0;-67990.0;398.4679564075748;-28097.0;-20252.0
-7935074.0;-44.15164054347042;0.0;-1.0000000403131253;-12140493.0;-67844.0;307.119185731879;-31010.0;-19497.0
-5978077.0;-44.218298251271335;204.0;-0.9191884361905522;-13107015.0;-72608.0;-171.54479721532778;-15375.0;-12666.0
-6890954.0;-43.84821084206851;0.0;-1.000000116761612;-12606982.0;-70919.0;-57.45292445661039;-20481.0;-16003.0
-6393015.0;-43.83331014985379;160.0;-0.9191885855614146;-12796319.0;-71008.0;-114.23090266185454;-16249.0;-13389.0
-6153737.0;-44.37583771408754;372.0;-1.0000000928300778;-12699692.0;-71629.0;105.19601640884935;-64444.0;-17711.0
-6138065.0;-43.40518466751746;354.0;-0.9191885499219552;-12841096.0;-71533.0;91.72909237681131;-35052.0;-17404.0
-6042395.0;-43.27088056871662;322.0;-1.0000001677265118;-12801532.0;-73393.0;171.7664621690948;-73209.0;-20866.0
-6121798.0;-42.655479546598144;346.0;-1.0000001445632734;-12870252.0;-73157.0;153.96524373177715;-35358.0;-17535.0
-6447851.0;-41.213442490563466;99.0;-0.8885655148958449;-12869904.0;-73753.0;37.99057298567067;-17168.0;-14506.0
-6919436.0;-41.96717106732467;0.0;-1.0000001230941962;-12687226.0;-72467.0;24.54666300492005;-19712.0;-16280.0
-8712941.0;-42.73800621975897;0.0;-1.0000002518647761;-11703051.0;-65150.0;872.8822497123251;-61879.0;-32763.0
-8122183.0;-43.007667534137;0.0;-1.0000000582233497;-11945399.0;-66846.0;503.76919560240896;-32382.0;-23303.0
-7799710.0;-43.37172992599881;0.0;-1.00000018336641;-12030590.0;-66915.0;404.9753153896676;-26758.0;-20291.0
-6966736.0;-44.36525979923317;0.0;-1.0000001509090453;-12445309.0;-71252.0;56.32690495043403;-18717.0;-16289.0
-6107797.0;-43.45493047153286;2.0;-1.0000001172427346;-12815571.0;-69616.0;-134.65585366164174;-13377.0;-13679.0
-6015040.0;-44.55261973424422;2.0;-1.0000000300858574;-12837028.0;-71029.0;-208.62654010357983;-12868.0;-13021.0
-5393483.0;-45.40282142282558;68.0;-0.8885653815780188;-13110677.0;-72158.0;-422.25293151222786;-11848.0;-10897.0
-5250155.0;-44.99675720337291;163.0;-0.8885653609493147;-13170254.0;-74441.0;-384.1927470322569;-14076.0;-10900.0
-5153806.0;-45.491707223151025;340.0;-0.9191884192478028;-13127767.0;-78955.0;-216.90285917080882;-30819.0;-14857.0
-5212501.0;-45.14042794613488;359.0;-0.9191883568701087;-13055753.0;-76740.0;-149.59937259112917;-32856.0;-14717.0
-5760771.0;-44.54112620355045;308.0;-0.8885654178811819;-12797073.0;-71594.0;29.186155738011564;-34340.0;-16586.0
-5305155.0;-43.79179927381665;85.0;-0.8885654797422831;-13153808.0;-72436.0;-389.581099865335;-11979.0;-10527.0
-5574859.0;-43.54751001565455;3.0;-1.000000121295443;-13071988.0;-71469.0;-350.97946074143897;-10638.0;-11270.0
-7288638.0;-43.20207643351023;0.0;-1.0000001169980806;-12196338.0;-67870.0;243.50744242320684;-20368.0;-14912.0
-7989681.0;-43.46765813943057;0.0;-1.0000001403454917;-11816032.0;-64162.0;583.6973950650731;-27709.0;-23788.0
-7613219.0;-43.67425675880804;0.0;-1.0000000871857537;-12021775.0;-65498.0;425.55224188715647;-24753.0;-20585.0
-7114506.0;-43.74383229949672;0.0;-1.0000001238365712;-12359471.0;-66503.0;115.60081345695608;-17888.0;-16003.0
-6958379.0;-44.35006136206721;0.0;-1.0000000625061602;-12424373.0;-68238.0;34.63079627562752;-16024.0;-14787.0
-6800006.0;-43.84659483256473;0.0;-0.9882157557115079;-12492593.0;-68932.0;-39.98847795950519;-15085.0;-13956.0
-7010958.0;-44.04616172945316;0.0;-0.9999999984852366;-12397964.0;-68069.0;34.448801469923865;-16097.0;-15989.0
-6626387.0;-44.27503952217012;1.0;-0.9882157375902807;-12600178.0;-68624.0;-109.74472372007449;-14380.0;-13753.0
-6496875.0;-44.35759442926428;3.0;-1.000000004708454;-12635360.0;-68701.0;-141.03120072543453;-14096.0;-13027.0
-6072438.0;-44.83534009843788;2.0;-1.000000027588385;-12877663.0;-71106.0;-246.99770168431428;-12561.0;-11903.0
-6128754.0;-45.080637732166906;2.0;-0.9999999970943918;-12855491.0;-68929.0;-209.0299591677542;-13369.0;-12532.0
-6640708.0;-45.152771359742474;2.0;-0.9999999920996743;-12596149.0;-68987.0;-58.407408254659174;-15769.0;-14192.0
-6767326.0;-45.15390098307034;0.0;-1.0000000633606305;-12484468.0;-67850.0;-53.849498110952936;-15117.0;-14020.0
-7191476.0;-45.3215392547163;0.0;-1.0000000551935955;-12300396.0;-66830.0;77.2890473425341;-16669.0;-14950.0
-7462516.0;-45.226913454531314;0.0;-1.0000001098926532;-12182291.0;-65100.0;248.8484132957601;-20314.0;-16529.0
-7941223.0;-44.561808721347916;0.0;-1.00000009073824;-11930726.0;-64446.0;503.59217507417316;-26953.0;-19530.0
-7750110.0;-45.02640289261399;0.0;-1.0000000423256097;-12042985.0;-65059.0;397.0347478848357;-25308.0;-18100.0
-7616350.0;-45.15170928137013;0.0;-1.0000000185971203;-12175774.0;-66437.0;290.03035746426883;-22231.0;-16912.0
-7340630.0;-44.66094554110532;0.0;-0.9999999617252797;-12294463.0;-67527.0;216.53069320605846;-19160.0;-16253.0
-7284653.0;-44.74900885668103;0.0;-0.9999999999779448;-12346879.0;-67922.0;186.19669300468547;-17839.0;-15945.0
-7284920.0;-46.47477066587089;0.0;-1.0000000669881501;-12357344.0;-67681.0;152.73746005339348;-17498.0;-16211.0
-7549573.0;-44.87394432258952;0.0;-1.0000000718919182;-12201146.0;-67729.0;301.08225859052686;-21571.0;-16714.0
-7566023.0;-45.321615091485;0.0;-1.0000000680640824;-12219463.0;-68078.0;254.47999933229767;-20718.0;-16708.0
-7701409.0;-45.21776739474808;0.0;-1.0000000156626356;-12116023.0;-67161.0;376.25175769083734;-25318.0;-18075.0
-7646179.0;-44.509174393333524;1.0;-0.9999999959291017;-12172445.0;-68397.0;334.08068131535737;-23622.0;-16900.0
-7726247.0;-45.404150776077586;0.0;-1.0000000064130745;-12118388.0;-67351.0;373.1703717482737;-26225.0;-18316.0
-8129642.0;-45.12329799446525;0.0;-1.0000000728139185;-11928278.0;-65735.0;513.3480254386186;-27924.0;-24044.0
-8009936.0;-44.89997566823513;0.0;-1.0000001426449217;-12020422.0;-66523.0;494.6792338409877;-27395.0;-21851.0
-8255036.0;-45.86407387036161;0.0;-1.000000154351028;-11872667.0;-65585.0;531.9776670083268;-29261.0;-25935.0
-8051302.0;-46.32900905226779;0.0;-1.0000001263711056;-12060931.0;-66421.0;452.1565103307484;-28390.0;-24463.0
-7944803.0;-46.10793703582385;0.0;-1.0000001443825113;-12115669.0;-66953.0;409.09374659368973;-27783.0;-23521.0
