(-cout_coupure)_x_coupure;f_insatisfait(temps_sans_energie);flux_batterie_h2;flux_batterie_lithium;dod;dod2;client2;train;validation
-12527397.0;-17111.0;1243.0;-0.9882162287012761;-11477832.0;-41631.0;449.82150055042064;-27.596539;-27.453484648488484
-16448578.0;-20818.0;3697.0;-0.9882159586841226;-10186593.0;-26550.0;1702.130772839318;-22.074366;-21.5064685637617
-13226130.0;-16617.0;2401.0;-0.9882157488468692;-11748323.0;-40243.0;597.3329770356006;-21.905073;-21.607120041368034
-12884462.0;-15523.0;2135.0;-0.9882155834209243;-11907748.0;-43336.0;372.2178286317477;-21.669772;-21.352491244640987
-14313109.0;-19498.0;3003.0;-0.9882157078736782;-11340291.0;-36812.0;933.6197327583084;-20.492827;-20.095178227817087
-14065872.0;-33135.0;2818.0;-1.0000000730249212;-11205741.0;-37465.0;835.3262522917037;-20.924354;-20.54992034497627
-13663004.0;-19697.0;2986.0;-0.9999999993171969;-11609492.0;-38236.0;694.7356304402617;-20.719756;-20.466678712746216
-14302512.0;-17409.0;3024.0;-1.0000000246000127;-11268408.0;-34369.0;816.9994242812331;-20.431685;-20.26877754320958
-17172222.0;-46726.0;3915.0;-1.0000002710994522;-9795102.0;-27585.0;1944.3421770520456;-20.589158;-20.476366071201483
-14939891.0;-31050.0;3262.0;-1.0000000767120127;-10954577.0;-38654.0;1109.8385198323201;-20.697135;-20.756029848587787
-11317785.0;-12193.0;1686.0;-0.9882156309413404;-12577314.0;-50365.0;-319.74920020522245;-21.48229;-21.506006104322296
-13973150.0;-20633.0;2576.0;-1.0000002024944479;-11514240.0;-37315.0;628.9712424196548;-21.122524;-21.204096871570073
-11316501.0;-15721.0;1388.0;-0.9882156207131629;-12481691.0;-57510.0;-337.74757981863877;-21.614936;-21.278442987470044
-15345201.0;-20086.0;3341.0;-1.0000001523860647;-10778434.0;-32768.0;1108.763529210187;-20.736216;-20.64397109608035
-12639219.0;-16241.0;2040.0;-0.9882156804928854;-11962103.0;-48452.0;273.3170568661751;-21.652886;-21.682075022257777
-15856213.0;-39856.0;3582.0;-1.0000000246243417;-10488907.0;-34831.0;1404.7358597418067;-20.693982;-20.59186242703072
-11772251.0;-14651.0;1897.0;-0.9882156826556638;-12369643.0;-54374.0;-161.68916506770734;-21.466965;-21.517075188185117
-16905576.0;-46073.0;3585.0;-1.000000094217512;-9993447.0;-30085.0;1728.3433878972255;-20.472272;-20.358867671002372
-15338934.0;-31509.0;3125.0;-0.9999999972058049;-10715901.0;-37247.0;1140.9010881982613;-20.438433;-20.199156843835226
