(-cout_coupure)_x_coupure;f_insatisfait(temps_sans_energie);(-perte_d’energie)_x_cout_perte;flux_batterie_h2;dod;dod2;client2;train;validation
-5546533.0;-6434.0;-42.1005110179176;5.0;-13801000.0;-68145.0;-764.1173549780128;-1.0;-0.9886526448902373
-5525699.0;-7815.0;-44.41358642940759;0.0;-13767323.0;-68048.0;-829.7411754996165;-1.0;-0.9999997719390308
-5990451.0;-9500.0;-45.680468717913755;2.0;-13370278.0;-69046.0;-655.6761538623846;-1.0;-0.999999706346955
-6334372.0;-11189.0;-46.89448347821963;2.0;-13107386.0;-68797.0;-361.04437150410513;-1.0;-0.9999998693008365
-5748979.0;-10310.0;-47.06792013189988;4.0;-13282793.0;-72235.0;-583.2971650558202;-1.0;-0.9999996675685452
-5445453.0;-9091.0;-46.99252133106347;4.0;-13417208.0;-71808.0;-711.2443435638224;-1.0;-0.9999996648464275
-5442524.0;-9487.0;-46.89658771312679;5.0;-13397694.0;-72245.0;-756.0179365440258;-1.0;-0.999999749671133
-5360498.0;-8928.0;-47.01877472967681;7.0;-13477023.0;-72783.0;-810.5669063493485;-1.0;-0.9999997778202214
-4822719.0;-7000.0;-45.93058430015299;6.0;-13608444.0;-72137.0;-943.0446392134279;-1.0;-0.9999997978482043
-4859448.0;-6757.0;-45.81113136631393;5.0;-13633939.0;-74534.0;-955.866913513747;-1.0;-0.9999996671790541
-4698203.0;-6109.0;-46.37444085293464;5.0;-13786161.0;-73750.0;-1072.8832557242204;-1.0;-0.9999996454780558
-4538270.0;-5766.0;-45.696294303328614;6.0;-13777189.0;-75931.0;-1059.1220825343885;-1.0;-0.9999996216772615
-4696703.0;-6003.0;-46.103538016977836;5.0;-13721709.0;-72900.0;-1054.5373499021196;-1.0;-0.9999996480662503
-4639011.0;-5912.0;-46.7509842095933;6.0;-13786373.0;-75259.0;-1077.39870179825;-1.0;-0.9999997105128386
-4558242.0;-5692.0;-46.544455455707066;6.0;-13781919.0;-75749.0;-1100.4021897764544;-1.0;-0.9999997210932179
-4607978.0;-5655.0;-46.13616272970103;5.0;-13741619.0;-74476.0;-1031.7494504299948;-1.0;-0.9999997015065674
-4693501.0;-5882.0;-46.870556329595274;6.0;-13762745.0;-73861.0;-1038.613847285448;-1.0;-0.9999997350896592
-4884728.0;-6111.0;-46.34222802244767;4.0;-13601638.0;-70730.0;-944.866623003531;-0.988216;-0.9999998076859811
-4744261.0;-5960.0;-46.22427738501574;3.0;-13648706.0;-70034.0;-950.4925220260657;-0.988216;-0.9999998141129254
-4908817.0;-6187.0;-46.47187661784119;3.0;-13612080.0;-71156.0;-942.8842350291686;-0.988216;-0.9999997859711129
-4789385.0;-5997.0;-45.99914586655723;3.0;-13639220.0;-71281.0;-954.5948446574312;-0.988216;-0.9999996745495991
-4791537.0;-6310.0;-46.291533266645274;3.0;-13722787.0;-72357.0;-965.3977461235627;-0.988216;-0.999999654857902
-5073175.0;-6865.0;-46.38373819102708;4.0;-13546984.0;-71042.0;-859.9654418920848;-0.988216;-0.9999996957110397
