(-cout_coupure)_x_coupure;f_insatisfait(temps_sans_energie);(-perte_d’energie)_x_cout_perte;flux_batterie_h2;flux_batterie_lithium;dod;client2;train;validation
-25292853.0;-231961.0;-19.439870436086494;8681.0;-1.0000001314640485;-5454687.0;4980.27633644148;-10517.0;-10796.0
-25591641.0;-235812.0;-19.395077103974472;8759.0;-1.0000001505668479;-5289322.0;5083.069435941356;-10084.0;-10252.0
-23739939.0;-230675.0;-29.30195777711924;7367.0;-0.9999999727679096;-5811616.0;4638.629246084001;-11426.0;-11895.0
-22722207.0;-227036.0;-33.889367482162925;6683.0;-1.0000002861600024;-5957718.0;4411.235756419685;-12016.0;-13039.0
-22550008.0;-226724.0;-34.100769893131655;6617.0;-1.0000000906243258;-6091347.0;4385.246106042121;-12637.0;-13827.0
-23257479.0;-228514.0;-33.83011429004182;6801.0;-0.9999999459760147;-5758723.0;4562.098428327752;-10924.0;-12361.0
-23379886.0;-228421.0;-34.54778939742755;6730.0;-1.0000000449906565;-5654493.0;4620.938404905168;-10627.0;-11807.0
-24005912.0;-229859.0;-34.15215704541697;6911.0;-1.0000003077846031;-5392399.0;4774.795223755367;-9432.0;-10265.0
-24373873.0;-231101.0;-34.03104417420036;6871.0;-1.0000001025657639;-5132273.0;4867.851393952222;-8867.0;-9596.0
-24598607.0;-231692.0;-33.65296078627216;6945.0;-1.000000174306706;-5106393.0;4907.050178716555;-8617.0;-9193.0
-24832636.0;-232662.0;-33.10887058634762;7020.0;-1.0000001091377726;-5015054.0;4953.0396728816795;-8451.0;-9127.0
-24715085.0;-232121.0;-33.18163023827583;6803.0;-1.0000000581478616;-5064771.0;4916.984083965701;-8634.0;-9248.0
-24601113.0;-231756.0;-33.36433363562901;6909.0;-1.000000185469844;-5126901.0;4899.761668163062;-8720.0;-9522.0
-24637013.0;-231700.0;-33.239534400720004;6974.0;-1.0000001137341314;-5112517.0;4905.561540498334;-8684.0;-9441.0
-24663681.0;-231773.0;-33.1766056634624;6986.0;-1.0000000678664946;-5104755.0;4912.055931434272;-8698.0;-9457.0
