(-cout_coupure)_x_coupure;f_insatisfait(temps_sans_energie);(-perte_d’energie)_x_cout_perte;flux_batterie_h2;flux_batterie_lithium;dod;dod2;train;validation
-25591641.0;-235812.0;-23.977503662863455;8364.0;-1.0000001505668479;-5257572.0;-10002.0;5083.796075;4949.300239381096
-20511359.0;-224086.0;-37.78438262864438;5176.0;-1.0000004200080639;-6886645.0;-16930.0;3848.957123;3671.404012903721
-17855049.0;-220258.0;-47.29364401932253;3633.0;-1.0000001681812591;-7433569.0;-23636.0;3660.763518;3413.3223156986023
-17701897.0;-219072.0;-49.71108109963234;2881.0;-1.0000002634235443;-6493908.0;-18381.0;3695.253747;3483.788851715429
-22884149.0;-228229.0;-36.315972215285;5846.0;-1.0000004681460268;-5335883.0;-10536.0;4693.0915;4498.790381727056
-24824508.0;-232154.0;-29.952539426194562;6927.0;-1.0000003701607056;-4976550.0;-8756.0;5087.953293;4908.511588956335
-24963001.0;-232976.0;-32.90575947025354;6407.0;-1.0000004680659913;-4955570.0;-8516.0;5117.958022;4965.231817588345
-25105679.0;-233588.0;-36.07000302273809;6103.0;-1.0000004494395398;-4900674.0;-8443.0;5157.168422;5004.484437033636
-25185507.0;-233879.0;-36.65326788149105;6055.0;-1.0000005333749868;-4871198.0;-8498.0;5164.306682;5028.768353507126
-25248096.0;-234206.0;-36.381803597796534;6125.0;-1.0000005096703717;-4844881.0;-8496.0;5181.705798;5047.154395370959
-25250022.0;-234082.0;-35.73995128484239;6181.0;-1.0000004771463864;-4857310.0;-8562.0;5169.075073;5045.301959484012
-25237160.0;-234036.0;-35.86774479601445;6092.0;-1.0000005393121683;-4886989.0;-8595.0;5157.241922;5026.491958223121
-25237634.0;-234105.0;-36.38167718024488;5945.0;-1.0000004857611202;-4850337.0;-8491.0;5154.579626;5002.272216942136
-25238401.0;-234083.0;-36.758774975874985;5880.0;-1.0000004632638593;-4849566.0;-8489.0;5154.921991;5005.548545138515
-25258504.0;-234190.0;-36.45542587745149;5804.0;-1.0000004120411177;-4844557.0;-8517.0;5152.918672;4994.7490797767705
-25167086.0;-234202.0;-37.39565480809688;5580.0;-1.0000004659705155;-4814634.0;-8415.0;5144.68273;4969.619141365993
-25111352.0;-233834.0;-37.97286574028112;5447.0;-1.0000005189558578;-4814608.0;-8200.0;5132.718724;4960.994706872261
-25149272.0;-233762.0;-37.26968686472537;5541.0;-1.0000005249803507;-4834833.0;-8138.0;5147.621632;4991.980920013326
-25015305.0;-233456.0;-38.15031880373863;5430.0;-1.000000461752279;-4828493.0;-8160.0;5123.748538;4938.974215244061
-25045660.0;-233404.0;-37.37299023557716;5503.0;-1.000000479780283;-4831545.0;-8031.0;5138.207241;4979.332908459017
-24977904.0;-233298.0;-37.80963492964656;5417.0;-1.0000004908251867;-4821280.0;-7980.0;5130.74174;4951.687295123456
-24909729.0;-233099.0;-38.20934935697733;5344.0;-1.0000004510111467;-4818138.0;-8001.0;5120.837488;4942.573673343011
-24991092.0;-233127.0;-38.325933028427244;5337.0;-1.000000458694558;-4795789.0;-7930.0;5141.68023;4964.3540596227085
-25022797.0;-233175.0;-37.783529259795614;5408.0;-1.0000004695630196;-4797090.0;-7927.0;5152.082383;4990.679004557507
